image_name,true,pred,probability,prob_0,prob_1,prob_2,prob_3
ISIC_6029902,3,3,"[0.051789864897727966, 0.061548225581645966, 0.2827727496623993, 0.6038891077041626]",0.0518,0.0615,0.2828,0.6039
ISIC_6030901,3,3,"[0.024230439215898514, 0.028471389785408974, 0.2879447937011719, 0.6593533158302307]",0.0242,0.0285,0.2879,0.6594
ISIC_6031046,3,3,"[0.03794866427779198, 0.05509243533015251, 0.3849760890007019, 0.5219827890396118]",0.0379,0.0551,0.385,0.522
ISIC_6032145,3,3,"[0.04271212965250015, 0.051445890218019485, 0.27718672156333923, 0.6286553144454956]",0.0427,0.0514,0.2772,0.6287
ISIC_6038253,3,3,"[0.06918594986200333, 0.10121218860149384, 0.22239311039447784, 0.6072087287902832]",0.0692,0.1012,0.2224,0.6072
ISIC_6038826,2,2,"[0.007168963551521301, 0.008439764380455017, 0.8194189667701721, 0.16497227549552917]",0.0072,0.0084,0.8194,0.165
ISIC_6041346,2,2,"[0.02534681372344494, 0.031140461564064026, 0.6111075282096863, 0.3324052095413208]",0.0253,0.0311,0.6111,0.3324
ISIC_6041385,2,3,"[0.024647582322359085, 0.03477976843714714, 0.35208988189697266, 0.5884827375411987]",0.0246,0.0348,0.3521,0.5885
ISIC_6042293,3,3,"[0.015305601991713047, 0.027277985587716103, 0.3074277639389038, 0.64998859167099]",0.0153,0.0273,0.3074,0.65
ISIC_6042973,3,3,"[0.04103489965200424, 0.06610257923603058, 0.09158868342638016, 0.8012738227844238]",0.041,0.0661,0.0916,0.8013
ISIC_6047070,3,3,"[0.038364920765161514, 0.045015111565589905, 0.11763287335634232, 0.798987090587616]",0.0384,0.045,0.1176,0.799
ISIC_6050597,3,3,"[0.03896980732679367, 0.06453277170658112, 0.32178807258605957, 0.5747093558311462]",0.039,0.0645,0.3218,0.5747
ISIC_6050971,3,3,"[0.017115270718932152, 0.021913746371865273, 0.07167859375476837, 0.8892924189567566]",0.0171,0.0219,0.0717,0.8893
ISIC_6051598,3,3,"[0.04232912138104439, 0.051008157432079315, 0.1627322882413864, 0.743930459022522]",0.0423,0.051,0.1627,0.7439
ISIC_6052702,3,3,"[0.033320557326078415, 0.043251510709524155, 0.13137155771255493, 0.7920563817024231]",0.0333,0.0433,0.1314,0.7921
ISIC_6058127,3,3,"[0.034463122487068176, 0.04490762576460838, 0.4512278437614441, 0.46940141916275024]",0.0345,0.0449,0.4512,0.4694
ISIC_6060915,3,3,"[0.03217963129281998, 0.0403960719704628, 0.4228167235851288, 0.5046075582504272]",0.0322,0.0404,0.4228,0.5046
ISIC_6062536,3,3,"[0.035305269062519073, 0.03526076674461365, 0.10608204454183578, 0.8233519792556763]",0.0353,0.0353,0.1061,0.8234
ISIC_6064843,3,3,"[0.017408626154065132, 0.018752343952655792, 0.21370576322078705, 0.7501333355903625]",0.0174,0.0188,0.2137,0.7501
ISIC_6065710,2,2,"[0.01766260527074337, 0.034013424068689346, 0.6356008648872375, 0.3127231001853943]",0.0177,0.034,0.6356,0.3127
ISIC_6065905,2,2,"[0.028782660141587257, 0.03420798107981682, 0.5126190781593323, 0.4243902564048767]",0.0288,0.0342,0.5126,0.4244
ISIC_6066129,3,3,"[0.021862203255295753, 0.05347415432333946, 0.323924720287323, 0.6007389426231384]",0.0219,0.0535,0.3239,0.6007
ISIC_6069774,3,3,"[0.028723308816552162, 0.03577597811818123, 0.21910105645656586, 0.7163997292518616]",0.0287,0.0358,0.2191,0.7164
ISIC_6071069,2,2,"[0.03498844429850578, 0.06058329716324806, 0.634741485118866, 0.2696867883205414]",0.035,0.0606,0.6347,0.2697
ISIC_6072001,3,3,"[0.03270832449197769, 0.041168130934238434, 0.18159990012645721, 0.7445235848426819]",0.0327,0.0412,0.1816,0.7445
ISIC_6074613,3,3,"[0.03314584866166115, 0.0507952943444252, 0.1475932002067566, 0.7684656381607056]",0.0331,0.0508,0.1476,0.7685
ISIC_6075084,3,3,"[0.04179473966360092, 0.03956415131688118, 0.23111362755298615, 0.6875274777412415]",0.0418,0.0396,0.2311,0.6875
ISIC_6078357,2,2,"[0.028625359758734703, 0.050548046827316284, 0.7478815913200378, 0.17294496297836304]",0.0286,0.0505,0.7479,0.1729
ISIC_6081906,3,3,"[0.03652101382613182, 0.04328695312142372, 0.1918444037437439, 0.728347659111023]",0.0365,0.0433,0.1918,0.7283
ISIC_6081985,2,2,"[0.009871609508991241, 0.012105214409530163, 0.8706836104393005, 0.10733962059020996]",0.0099,0.0121,0.8707,0.1073
ISIC_6086618,3,3,"[0.04086934030056, 0.05725817009806633, 0.13289012014865875, 0.7689823508262634]",0.0409,0.0573,0.1329,0.769
ISIC_6090057,3,3,"[0.0277590062469244, 0.035739731043577194, 0.2579480707645416, 0.6785532236099243]",0.0278,0.0357,0.2579,0.6786
ISIC_6090848,2,2,"[0.01733429729938507, 0.027678314596414566, 0.6481521725654602, 0.30683523416519165]",0.0173,0.0277,0.6482,0.3068
ISIC_6092220,3,3,"[0.037345629185438156, 0.04805978387594223, 0.1712520569562912, 0.7433424592018127]",0.0373,0.0481,0.1713,0.7433
ISIC_6092704,3,3,"[0.032906919717788696, 0.057744964957237244, 0.3121320605278015, 0.597216010093689]",0.0329,0.0577,0.3121,0.5972
ISIC_6092800,3,3,"[0.038639094680547714, 0.06518202275037766, 0.24008670449256897, 0.6560921669006348]",0.0386,0.0652,0.2401,0.6561
ISIC_6093890,3,3,"[0.034519486129283905, 0.045553166419267654, 0.14045150578022003, 0.7794758081436157]",0.0345,0.0456,0.1405,0.7795
ISIC_6094946,3,3,"[0.040928829461336136, 0.048081353306770325, 0.18873891234397888, 0.7222508788108826]",0.0409,0.0481,0.1887,0.7223
ISIC_6100064,2,2,"[0.02222997322678566, 0.015293102711439133, 0.559677004814148, 0.40279993414878845]",0.0222,0.0153,0.5597,0.4028
ISIC_6103060,3,3,"[0.024714242666959763, 0.03671136498451233, 0.3600378632545471, 0.5785365104675293]",0.0247,0.0367,0.36,0.5785
ISIC_6107184,2,3,"[0.0625988245010376, 0.09272749722003937, 0.24710650742053986, 0.5975672006607056]",0.0626,0.0927,0.2471,0.5976
ISIC_6107681,3,2,"[0.03265667334198952, 0.046870581805706024, 0.5286617875099182, 0.39181095361709595]",0.0327,0.0469,0.5287,0.3918
ISIC_6109464,3,3,"[0.009478273801505566, 0.01393624022603035, 0.4680822193622589, 0.508503258228302]",0.0095,0.0139,0.4681,0.5085
ISIC_6110788,2,2,"[0.021888790652155876, 0.034675028175115585, 0.66689133644104, 0.27654483914375305]",0.0219,0.0347,0.6669,0.2765
ISIC_6118824,2,2,"[0.033724404871463776, 0.036876827478408813, 0.47330281138420105, 0.45609596371650696]",0.0337,0.0369,0.4733,0.4561
ISIC_6118928,3,2,"[0.01999748684465885, 0.04403810575604439, 0.47609660029411316, 0.4598677456378937]",0.02,0.044,0.4761,0.4599
ISIC_6119156,2,2,"[0.018224608153104782, 0.03543304651975632, 0.693510115146637, 0.252832293510437]",0.0182,0.0354,0.6935,0.2528
ISIC_6119208,3,3,"[0.027667539194226265, 0.0373256616294384, 0.1900528073310852, 0.744953989982605]",0.0277,0.0373,0.1901,0.745
ISIC_6123304,3,2,"[0.031090272590517998, 0.042420532554388046, 0.5806220769882202, 0.3458671569824219]",0.0311,0.0424,0.5806,0.3459
ISIC_6126623,3,3,"[0.029153458774089813, 0.040516197681427, 0.3503827452659607, 0.5799475312232971]",0.0292,0.0405,0.3504,0.5799
ISIC_6130498,2,3,"[0.02172282338142395, 0.048371780663728714, 0.44857028126716614, 0.4813351631164551]",0.0217,0.0484,0.4486,0.4813
ISIC_6134930,3,3,"[0.027128441259264946, 0.03682694584131241, 0.2642830014228821, 0.6717615723609924]",0.0271,0.0368,0.2643,0.6718
ISIC_6135403,3,3,"[0.024240901693701744, 0.027942027896642685, 0.3661004602909088, 0.5817166566848755]",0.0242,0.0279,0.3661,0.5817
ISIC_6142525,3,3,"[0.01775246113538742, 0.022880081087350845, 0.3961072266101837, 0.5632601976394653]",0.0178,0.0229,0.3961,0.5633
ISIC_6143209,3,3,"[0.035776566714048386, 0.0682005062699318, 0.29303404688835144, 0.6029888391494751]",0.0358,0.0682,0.293,0.603
ISIC_6143929,2,2,"[0.02486353926360607, 0.0645848736166954, 0.6707769632339478, 0.23977456986904144]",0.0249,0.0646,0.6708,0.2398
ISIC_6145261,3,3,"[0.022570395842194557, 0.029414083808660507, 0.14583906531333923, 0.8021764755249023]",0.0226,0.0294,0.1458,0.8022
ISIC_6147696,3,3,"[0.04342896118760109, 0.054644953459501266, 0.3230620324611664, 0.5788640975952148]",0.0434,0.0546,0.3231,0.5789
ISIC_6154667,3,3,"[0.056419841945171356, 0.09973577409982681, 0.12969286739826202, 0.7141515016555786]",0.0564,0.0997,0.1297,0.7142
ISIC_6162260,2,2,"[0.03235587477684021, 0.039631422609090805, 0.558030366897583, 0.3699823021888733]",0.0324,0.0396,0.558,0.37
ISIC_6163316,3,3,"[0.047248173505067825, 0.08141534775495529, 0.2968598008155823, 0.5744766592979431]",0.0472,0.0814,0.2969,0.5745
ISIC_6163926,2,3,"[0.019574129953980446, 0.023219432681798935, 0.4690035283565521, 0.48820289969444275]",0.0196,0.0232,0.469,0.4882
ISIC_6171084,3,3,"[0.032461196184158325, 0.043213166296482086, 0.10427553951740265, 0.820050060749054]",0.0325,0.0432,0.1043,0.8201
ISIC_6175538,2,2,"[0.024985117837786674, 0.040472354739904404, 0.7668038010597229, 0.16773873567581177]",0.025,0.0405,0.7668,0.1677
ISIC_6176518,3,3,"[0.04063935577869415, 0.057444166392087936, 0.32915201783180237, 0.5727644562721252]",0.0406,0.0574,0.3292,0.5728
ISIC_6176607,2,2,"[0.030392542481422424, 0.05499546602368355, 0.6772727370262146, 0.23733919858932495]",0.0304,0.055,0.6773,0.2373
ISIC_6177679,2,2,"[0.011926931329071522, 0.01668539084494114, 0.5970738530158997, 0.3743137717247009]",0.0119,0.0167,0.5971,0.3743
ISIC_6179440,3,3,"[0.014664148911833763, 0.029239218682050705, 0.18673890829086304, 0.7693576216697693]",0.0147,0.0292,0.1867,0.7694
ISIC_6179749,2,2,"[0.033235982060432434, 0.03966168314218521, 0.4900016188621521, 0.4371006488800049]",0.0332,0.0397,0.49,0.4371
ISIC_6181505,3,2,"[0.021934380754828453, 0.061400942504405975, 0.46587538719177246, 0.45078927278518677]",0.0219,0.0614,0.4659,0.4508
ISIC_6182833,2,3,"[0.049205534160137177, 0.05391557142138481, 0.4126952886581421, 0.48418354988098145]",0.0492,0.0539,0.4127,0.4842
ISIC_6184190,3,3,"[0.03493199124932289, 0.05191131308674812, 0.2851168215274811, 0.6280398964881897]",0.0349,0.0519,0.2851,0.628
ISIC_6192289,2,2,"[0.01847643032670021, 0.027111675590276718, 0.6406156420707703, 0.3137962520122528]",0.0185,0.0271,0.6406,0.3138
ISIC_6192822,3,3,"[0.055045533925294876, 0.07953794300556183, 0.174317866563797, 0.6910986304283142]",0.055,0.0795,0.1743,0.6911
ISIC_6194235,3,3,"[0.018153440207242966, 0.017939042299985886, 0.35972538590431213, 0.6041821837425232]",0.0182,0.0179,0.3597,0.6042
ISIC_6198121,3,3,"[0.046845465898513794, 0.050025518983602524, 0.13076762855052948, 0.7723613381385803]",0.0468,0.05,0.1308,0.7724
ISIC_6204417,3,3,"[0.051562972366809845, 0.07388217747211456, 0.17110611498355865, 0.7034487724304199]",0.0516,0.0739,0.1711,0.7034
ISIC_6205288,2,2,"[0.028728879988193512, 0.040040578693151474, 0.48612385988235474, 0.4451066553592682]",0.0287,0.04,0.4861,0.4451
ISIC_6208762,3,3,"[0.020891454070806503, 0.027666935697197914, 0.2535253167152405, 0.6979163289070129]",0.0209,0.0277,0.2535,0.6979
ISIC_6209336,2,2,"[0.018802599981427193, 0.03704654797911644, 0.5374672412872314, 0.4066835641860962]",0.0188,0.037,0.5375,0.4067
ISIC_6210024,3,3,"[0.01512398011982441, 0.021154005080461502, 0.25456762313842773, 0.7091544270515442]",0.0151,0.0212,0.2546,0.7092
ISIC_6212920,3,3,"[0.027502715587615967, 0.0429849810898304, 0.13055115938186646, 0.7989611625671387]",0.0275,0.043,0.1306,0.799
ISIC_6213445,3,3,"[0.027190791442990303, 0.039196789264678955, 0.12348531931638718, 0.8101271390914917]",0.0272,0.0392,0.1235,0.8101
ISIC_6221165,2,2,"[0.015954505652189255, 0.02766990475356579, 0.6385741233825684, 0.31780144572257996]",0.016,0.0277,0.6386,0.3178
ISIC_6224829,3,3,"[0.022900234907865524, 0.028695816174149513, 0.4273552894592285, 0.5210486650466919]",0.0229,0.0287,0.4274,0.521
ISIC_6225303,3,3,"[0.020495034754276276, 0.0236803088337183, 0.10574328899383545, 0.8500813841819763]",0.0205,0.0237,0.1057,0.8501
ISIC_6225409,3,3,"[0.036227140575647354, 0.042150430381298065, 0.27150726318359375, 0.6501151919364929]",0.0362,0.0422,0.2715,0.6501
ISIC_6225516,3,3,"[0.029342956840991974, 0.030096137896180153, 0.13071754574775696, 0.8098433613777161]",0.0293,0.0301,0.1307,0.8098
ISIC_6225557,3,2,"[0.01994447596371174, 0.03885461017489433, 0.594116747379303, 0.3470841348171234]",0.0199,0.0389,0.5941,0.3471
ISIC_6226925,3,3,"[0.019413312897086143, 0.038590479642152786, 0.4486590623855591, 0.49333712458610535]",0.0194,0.0386,0.4487,0.4933
ISIC_6227942,3,3,"[0.027303501963615417, 0.031006675213575363, 0.17343318462371826, 0.7682566046714783]",0.0273,0.031,0.1734,0.7683
ISIC_6228625,3,3,"[0.0181259885430336, 0.023747799918055534, 0.08622752130031586, 0.8718987703323364]",0.0181,0.0237,0.0862,0.8719
ISIC_6228827,3,3,"[0.07493255287408829, 0.10094057768583298, 0.17449139058589935, 0.6496354341506958]",0.0749,0.1009,0.1745,0.6496
ISIC_6232899,3,3,"[0.021005136892199516, 0.03139246627688408, 0.18450294435024261, 0.7630994915962219]",0.021,0.0314,0.1845,0.7631
ISIC_6236556,2,2,"[0.03367236256599426, 0.04015542194247246, 0.5374122262001038, 0.3887600004673004]",0.0337,0.0402,0.5374,0.3888
ISIC_6240961,3,3,"[0.044010866433382034, 0.03809588775038719, 0.14199326932430267, 0.7758999466896057]",0.044,0.0381,0.142,0.7759
ISIC_6241178,3,3,"[0.013842461630702019, 0.012741615995764732, 0.2445029467344284, 0.7289130091667175]",0.0138,0.0127,0.2445,0.7289
ISIC_6242929,3,3,"[0.02887856401503086, 0.03821147233247757, 0.08990255743265152, 0.8430073857307434]",0.0289,0.0382,0.0899,0.843
ISIC_6242942,2,2,"[0.014338108710944653, 0.024318795651197433, 0.565338671207428, 0.39600443840026855]",0.0143,0.0243,0.5653,0.396
ISIC_6245138,2,2,"[0.013158583082258701, 0.026587804779410362, 0.5590993762016296, 0.40115419030189514]",0.0132,0.0266,0.5591,0.4012
ISIC_6247668,3,3,"[0.03792181611061096, 0.06556756794452667, 0.3750057518482208, 0.5215048789978027]",0.0379,0.0656,0.375,0.5215
ISIC_6247743,3,3,"[0.021180763840675354, 0.02176623046398163, 0.24598971009254456, 0.7110633254051208]",0.0212,0.0218,0.246,0.7111
ISIC_6249090,3,3,"[0.04157942160964012, 0.05902987718582153, 0.11233489215373993, 0.7870558500289917]",0.0416,0.059,0.1123,0.7871
ISIC_6250704,3,3,"[0.0335346981883049, 0.04615088552236557, 0.27091851830482483, 0.6493958830833435]",0.0335,0.0462,0.2709,0.6494
ISIC_6251753,1,2,"[0.03363298252224922, 0.06220870092511177, 0.5545022487640381, 0.3496560752391815]",0.0336,0.0622,0.5545,0.3497
ISIC_6254731,3,2,"[0.014705834910273552, 0.014377414248883724, 0.5730722546577454, 0.397844523191452]",0.0147,0.0144,0.5731,0.3978
ISIC_6257422,3,3,"[0.047077860683202744, 0.06343574821949005, 0.20237107574939728, 0.6871152520179749]",0.0471,0.0634,0.2024,0.6871
ISIC_6260432,3,3,"[0.017437294125556946, 0.015874918550252914, 0.2863890528678894, 0.6802986860275269]",0.0174,0.0159,0.2864,0.6803
ISIC_6261648,3,3,"[0.02395789697766304, 0.02733437530696392, 0.21524707973003387, 0.7334606051445007]",0.024,0.0273,0.2152,0.7335
ISIC_6263090,2,3,"[0.024695537984371185, 0.03818027675151825, 0.35269641876220703, 0.5844277143478394]",0.0247,0.0382,0.3527,0.5844
ISIC_6263662,3,3,"[0.01417098380625248, 0.014327285811305046, 0.02048593945801258, 0.951015830039978]",0.0142,0.0143,0.0205,0.951
ISIC_6263736,3,3,"[0.04107284173369408, 0.05298762768507004, 0.1638442575931549, 0.7420952320098877]",0.0411,0.053,0.1638,0.7421
ISIC_6263974,3,3,"[0.013601984828710556, 0.032274551689624786, 0.11404300481081009, 0.8400804400444031]",0.0136,0.0323,0.114,0.8401
ISIC_6267455,3,2,"[0.02039800025522709, 0.022212810814380646, 0.4966241717338562, 0.46076494455337524]",0.0204,0.0222,0.4966,0.4608
ISIC_6267883,3,3,"[0.025384772568941116, 0.026760755106806755, 0.26724496483802795, 0.6806095242500305]",0.0254,0.0268,0.2672,0.6806
ISIC_6269166,1,3,"[0.023133642971515656, 0.03028685227036476, 0.32914549112319946, 0.6174340844154358]",0.0231,0.0303,0.3291,0.6174
ISIC_6278584,2,2,"[0.03545999899506569, 0.03434944152832031, 0.5814258456230164, 0.3487647473812103]",0.0355,0.0343,0.5814,0.3488
ISIC_6278647,3,3,"[0.03107275627553463, 0.04464613273739815, 0.16232620179653168, 0.7619548439979553]",0.0311,0.0446,0.1623,0.762
ISIC_6279936,3,3,"[0.040741439908742905, 0.05016911029815674, 0.15723569691181183, 0.7518538236618042]",0.0407,0.0502,0.1572,0.7519
ISIC_6281906,2,2,"[0.02060432732105255, 0.022934261709451675, 0.7442348003387451, 0.21222662925720215]",0.0206,0.0229,0.7442,0.2122
ISIC_6282093,2,2,"[0.011458068154752254, 0.027950063347816467, 0.7789852023124695, 0.18160666525363922]",0.0115,0.028,0.779,0.1816
ISIC_6282858,3,3,"[0.020319810137152672, 0.02074786089360714, 0.3202225863933563, 0.6387097239494324]",0.0203,0.0207,0.3202,0.6387
ISIC_6283893,3,3,"[0.02395704947412014, 0.02174454927444458, 0.22087891399860382, 0.7334194183349609]",0.024,0.0217,0.2209,0.7334
ISIC_6284704,3,3,"[0.022486208006739616, 0.043255437165498734, 0.09739723056554794, 0.8368611335754395]",0.0225,0.0433,0.0974,0.8369
ISIC_6288718,3,3,"[0.012979397550225258, 0.017832981422543526, 0.06001932919025421, 0.9091683030128479]",0.013,0.0178,0.06,0.9092
ISIC_6289765,2,3,"[0.031308043748140335, 0.03713665530085564, 0.12440444529056549, 0.8071508407592773]",0.0313,0.0371,0.1244,0.8072
ISIC_6289835,2,2,"[0.016744602471590042, 0.021580301225185394, 0.8102129697799683, 0.15146206319332123]",0.0167,0.0216,0.8102,0.1515
ISIC_6290159,3,3,"[0.025944296270608902, 0.031101150438189507, 0.23762361705303192, 0.7053309082984924]",0.0259,0.0311,0.2376,0.7053
ISIC_6291884,3,3,"[0.03902548551559448, 0.0647350549697876, 0.27356013655662537, 0.6226792335510254]",0.039,0.0647,0.2736,0.6227
ISIC_6295310,3,3,"[0.06077573075890541, 0.07021798193454742, 0.2897885739803314, 0.5792177319526672]",0.0608,0.0702,0.2898,0.5792
ISIC_6295455,3,3,"[0.038026195019483566, 0.04786315932869911, 0.17289987206459045, 0.7412108182907104]",0.038,0.0479,0.1729,0.7412
ISIC_6299609,3,3,"[0.034599319100379944, 0.06765762716531754, 0.2432222217321396, 0.6545208096504211]",0.0346,0.0677,0.2432,0.6545
ISIC_6299778,3,3,"[0.03241816908121109, 0.04920611158013344, 0.2701418101787567, 0.6482338905334473]",0.0324,0.0492,0.2701,0.6482
ISIC_6300814,3,2,"[0.01674087531864643, 0.041665028780698776, 0.6362529397010803, 0.3053411841392517]",0.0167,0.0417,0.6363,0.3053
ISIC_6303154,3,3,"[0.0403999425470829, 0.0660075843334198, 0.3882978558540344, 0.5052946209907532]",0.0404,0.066,0.3883,0.5053
ISIC_6304412,3,3,"[0.04150605946779251, 0.04746824875473976, 0.20485152304172516, 0.7061741948127747]",0.0415,0.0475,0.2049,0.7062
ISIC_6306102,3,3,"[0.029758870601654053, 0.06903001666069031, 0.3993392288684845, 0.5018718838691711]",0.0298,0.069,0.3993,0.5019
ISIC_6306333,3,3,"[0.030975637957453728, 0.030108248814940453, 0.1646800935268402, 0.7742359638214111]",0.031,0.0301,0.1647,0.7742
ISIC_6312488,3,3,"[0.026266023516654968, 0.03991628810763359, 0.17095039784908295, 0.762867271900177]",0.0263,0.0399,0.171,0.7629
ISIC_6322207,2,2,"[0.009181054309010506, 0.01491507887840271, 0.499289333820343, 0.4766145944595337]",0.0092,0.0149,0.4993,0.4766
ISIC_6322982,2,2,"[0.026411307975649834, 0.03977487236261368, 0.5539127588272095, 0.3799010217189789]",0.0264,0.0398,0.5539,0.3799
ISIC_6323420,3,3,"[0.026486482471227646, 0.03842181712388992, 0.3303624987602234, 0.604729175567627]",0.0265,0.0384,0.3304,0.6047
ISIC_6323710,3,3,"[0.03997862711548805, 0.04765160754323006, 0.10219096392393112, 0.8101787567138672]",0.04,0.0477,0.1022,0.8102
ISIC_6326389,3,3,"[0.023681122809648514, 0.0479397214949131, 0.36639758944511414, 0.5619814991950989]",0.0237,0.0479,0.3664,0.562
ISIC_6328643,2,2,"[0.017207197844982147, 0.023812497034668922, 0.7363254427909851, 0.22265487909317017]",0.0172,0.0238,0.7363,0.2227
ISIC_6329214,2,3,"[0.025326015427708626, 0.03903491795063019, 0.3789764642715454, 0.5566626191139221]",0.0253,0.039,0.379,0.5567
ISIC_6330808,2,2,"[0.026762738823890686, 0.03628412261605263, 0.68497633934021, 0.25197675824165344]",0.0268,0.0363,0.685,0.252
ISIC_6332867,3,3,"[0.033802080899477005, 0.03888982534408569, 0.2591556906700134, 0.668152391910553]",0.0338,0.0389,0.2592,0.6682
ISIC_6335980,2,3,"[0.03727210685610771, 0.045425545424222946, 0.2135845124721527, 0.703717827796936]",0.0373,0.0454,0.2136,0.7037
ISIC_6340529,2,3,"[0.01676381751894951, 0.02259899489581585, 0.06151372194290161, 0.89912348985672]",0.0168,0.0226,0.0615,0.8991
ISIC_6341685,3,3,"[0.03364737704396248, 0.04447309300303459, 0.16958704590797424, 0.7522925138473511]",0.0336,0.0445,0.1696,0.7523
ISIC_6345354,2,3,"[0.046934809535741806, 0.05371617525815964, 0.18771283328533173, 0.7116361856460571]",0.0469,0.0537,0.1877,0.7116
ISIC_6345464,2,2,"[0.04575382173061371, 0.05519072338938713, 0.5978080630302429, 0.30124741792678833]",0.0458,0.0552,0.5978,0.3012
ISIC_6347269,3,3,"[0.02544790506362915, 0.03817609325051308, 0.16692394018173218, 0.7694520950317383]",0.0254,0.0382,0.1669,0.7695
ISIC_6348348,3,3,"[0.03306695818901062, 0.07121667265892029, 0.2692529559135437, 0.6264634132385254]",0.0331,0.0712,0.2693,0.6265
ISIC_6348638,1,3,"[0.0340135432779789, 0.0413983054459095, 0.14679834246635437, 0.777789831161499]",0.034,0.0414,0.1468,0.7778
ISIC_6352730,3,3,"[0.024477243423461914, 0.024818237870931625, 0.19137759506702423, 0.7593269348144531]",0.0245,0.0248,0.1914,0.7593
